4.9000e+01,-5.3139e+00,8.6567e-01,8.0114e-01,1.1836e+00,7.7190e-01,7.0827e-01
5.1000e+01,9.1156e-01,8.4283e-01,8.0878e-01,1.1655e+00,7.7618e-01,7.1034e-01
5.3000e+01,-5.7801e+00,8.8469e-01,8.0057e-01,1.1581e+00,7.7716e-01,7.1077e-01
5.5000e+01,-5.8104e+00,9.2747e-01,7.8199e-01,1.1549e+00,7.7900e-01,7.1153e-01
5.7000e+01,-5.5122e+00,8.9129e-01,8.0343e-01,1.1468e+00,7.8135e-01,7.1281e-01
5.9000e+01,-6.1598e+00,8.5596e-01,8.0475e-01,1.1383e+00,7.8403e-01,7.1411e-01
6.1000e+01,-6.4385e+00,8.5523e-01,8.0318e-01,1.1482e+00,7.7438e-01,7.0863e-01
6.3000e+01,-6.0522e+00,9.0883e-01,7.9117e-01,1.1343e+00,7.7496e-01,7.0847e-01
6.5000e+01,-6.3804e+00,8.2577e-01,8.0758e-01,1.1357e+00,7.7949e-01,7.1097e-01
6.7000e+01,-6.5819e+00,8.6925e-01,8.0442e-01,1.1422e+00,7.7623e-01,7.0903e-01
6.9000e+01,-6.2991e+00,8.6860e-01,7.9935e-01,1.1445e+00,7.7401e-01,7.0736e-01
7.1000e+01,8.3628e-01,8.1370e-01,8.1765e-01,1.1469e+00,7.7641e-01,7.0849e-01
7.3000e+01,-6.8577e+00,8.7751e-01,7.9316e-01,1.1550e+00,7.7222e-01,7.0570e-01
7.5000e+01,-6.5835e+00,8.6395e-01,7.9485e-01,1.1628e+00,7.7160e-01,7.0563e-01
7.7000e+01,-6.7940e+00,8.5916e-01,7.9870e-01,1.1730e+00,7.6956e-01,7.0493e-01
7.9000e+01,-6.5149e+00,8.2843e-01,8.0418e-01,1.1755e+00,7.7083e-01,7.0539e-01
8.1000e+01,-6.7677e+00,8.7302e-01,7.9693e-01,1.1800e+00,7.7018e-01,7.0512e-01
8.3000e+01,7.6004e-01,8.7085e-01,7.9639e-01,1.1806e+00,7.7140e-01,7.0563e-01
8.5000e+01,-7.1608e+00,8.7047e-01,7.8880e-01,1.1940e+00,7.6800e-01,7.0422e-01
8.7000e+01,-7.0533e+00,8.5192e-01,8.0326e-01,1.1900e+00,7.7224e-01,7.0620e-01
8.9000e+01,7.9504e-01,8.7956e-01,7.9550e-01,1.1978e+00,7.7081e-01,7.0556e-01
9.1000e+01,7.9759e-01,8.6911e-01,7.8886e-01,1.2009e+00,7.7161e-01,7.0580e-01
9.3000e+01,-7.0416e+00,8.1450e-01,8.1420e-01,1.2194e+00,7.6808e-01,7.0436e-01
9.5000e+01,-7.0605e+00,8.5921e-01,8.0146e-01,1.2097e+00,7.7406e-01,7.0756e-01
9.7000e+01,-7.0850e+00,8.1685e-01,8.0799e-01,1.2297e+00,7.6810e-01,7.0417e-01
9.9000e+01,-6.6953e+00,8.1423e-01,8.1035e-01,1.2350e+00,7.6657e-01,7.0368e-01
