4.1000e+01,-4.9827e+00,8.1837e-01,8.2093e-01,1.5971e+00,6.1332e-01,6.2903e-01
4.3000e+01,6.9881e-01,9.3187e-01,7.7939e-01,1.5754e+00,6.0544e-01,6.2367e-01
4.5000e+01,-5.5698e+00,9.0841e-01,7.8143e-01,1.5780e+00,5.8279e-01,6.0865e-01
4.7000e+01,-5.3977e+00,8.8041e-01,7.9662e-01,1.5386e+00,5.9102e-01,6.1427e-01
4.9000e+01,7.7135e-01,8.0821e-01,8.0576e-01,1.5103e+00,5.8516e-01,6.1058e-01
5.1000e+01,8.5275e-01,8.6645e-01,7.9003e-01,1.5317e+00,5.6591e-01,5.9691e-01
5.3000e+01,7.5783e-01,8.3632e-01,8.0556e-01,1.4948e+00,5.6820e-01,5.9842e-01
5.5000e+01,-5.8161e+00,8.0105e-01,8.1053e-01,1.4865e+00,5.7120e-01,6.0034e-01
5.7000e+01,6.6731e-01,8.7588e-01,7.9311e-01,1.4840e+00,5.6460e-01,5.9468e-01
5.9000e+01,-5.9822e+00,8.7196e-01,7.9470e-01,1.4858e+00,5.6663e-01,5.9609e-01
6.1000e+01,7.4236e-01,8.5076e-01,7.9367e-01,1.4841e+00,5.6347e-01,5.9382e-01
6.3000e+01,6.8103e-01,8.1191e-01,8.1159e-01,1.5005e+00,5.5337e-01,5.8719e-01
6.5000e+01,7.6810e-01,8.2812e-01,8.0436e-01,1.5620e+00,5.2291e-01,5.6394e-01
6.7000e+01,8.5490e-01,8.5527e-01,7.9603e-01,1.5515e+00,5.3069e-01,5.6991e-01
6.9000e+01,8.4170e-01,8.2341e-01,7.9894e-01,1.5860e+00,5.2405e-01,5.6476e-01
7.1000e+01,6.9534e-01,8.5872e-01,7.9334e-01,1.6233e+00,5.1493e-01,5.5769e-01
7.3000e+01,-6.5626e+00,8.1032e-01,8.0520e-01,1.6658e+00,5.0939e-01,5.5354e-01
7.5000e+01,9.3199e-01,8.5310e-01,8.0291e-01,1.6574e+00,5.1389e-01,5.5690e-01
7.7000e+01,1.0868e+00,8.3609e-01,8.0068e-01,1.7068e+00,5.0410e-01,5.4856e-01
7.9000e+01,8.0922e-01,8.3291e-01,8.0034e-01,1.7190e+00,5.0288e-01,5.4748e-01
8.1000e+01,-7.0190e+00,9.5965e-01,7.6768e-01,1.7609e+00,4.9527e-01,5.4105e-01
8.3000e+01,7.7931e-01,8.3474e-01,8.1303e-01,1.7353e+00,5.0139e-01,5.4594e-01
8.5000e+01,-7.2909e+00,8.7197e-01,7.8620e-01,1.7565e+00,4.9973e-01,5.4467e-01
8.7000e+01,-7.2991e+00,7.7880e-01,8.1793e-01,1.7647e+00,5.0468e-01,5.4904e-01
8.9000e+01,7.9895e-01,8.3597e-01,7.9698e-01,1.7593e+00,5.1140e-01,5.5464e-01
9.1000e+01,7.0486e-01,8.0603e-01,8.0829e-01,1.8019e+00,4.9812e-01,5.4291e-01
9.3000e+01,-7.4641e+00,8.2958e-01,7.9542e-01,1.8320e+00,4.9270e-01,5.3836e-01
9.5000e+01,-7.4668e+00,8.6345e-01,7.9673e-01,1.7931e+00,5.0265e-01,5.4664e-01
9.7000e+01,-7.3894e+00,8.5814e-01,7.9837e-01,1.7949e+00,5.0455e-01,5.4822e-01
9.9000e+01,9.7614e-01,8.7040e-01,7.9171e-01,1.7952e+00,5.0028e-01,5.4467e-01
