6.3000e+01,-6.5863e+00,8.5722e-01,8.1299e-01,1.2110e+00,7.8572e-01,7.1508e-01
6.5000e+01,6.9944e-01,8.6175e-01,8.1175e-01,1.2207e+00,7.8400e-01,7.1427e-01
6.7000e+01,-6.5202e+00,8.6507e-01,8.1477e-01,1.2120e+00,7.8586e-01,7.1509e-01
6.9000e+01,-6.3992e+00,8.6833e-01,8.1338e-01,1.2011e+00,7.8768e-01,7.1621e-01
7.1000e+01,7.2820e-01,9.3594e-01,7.9462e-01,1.2170e+00,7.8387e-01,7.1444e-01
7.3000e+01,-6.2778e+00,8.9710e-01,8.0858e-01,1.2092e+00,7.8558e-01,7.1517e-01
7.5000e+01,-6.6910e+00,8.4986e-01,8.0909e-01,1.2078e+00,7.8383e-01,7.1442e-01
7.7000e+01,-6.3766e+00,8.3621e-01,8.1350e-01,1.2034e+00,7.8557e-01,7.1534e-01
7.9000e+01,-6.9611e+00,8.7854e-01,8.1202e-01,1.1957e+00,7.8800e-01,7.1640e-01
8.1000e+01,-7.1449e+00,9.0134e-01,7.9863e-01,1.2000e+00,7.8403e-01,7.1451e-01
8.3000e+01,-6.9527e+00,8.4315e-01,8.1665e-01,1.2096e+00,7.7903e-01,7.1195e-01
8.5000e+01,-7.3113e+00,8.5201e-01,8.2098e-01,1.2164e+00,7.7721e-01,7.1095e-01
8.7000e+01,-7.1485e+00,9.0753e-01,8.0184e-01,1.2217e+00,7.7474e-01,7.0984e-01
8.9000e+01,-6.9507e+00,8.7060e-01,8.1265e-01,1.2243e+00,7.7172e-01,7.0890e-01
9.1000e+01,-7.1747e+00,9.0849e-01,8.0402e-01,1.2224e+00,7.7073e-01,7.0814e-01
9.3000e+01,-6.6741e+00,8.8757e-01,8.0875e-01,1.2265e+00,7.6846e-01,7.0740e-01
9.5000e+01,-7.2706e+00,8.7574e-01,8.0717e-01,1.2313e+00,7.6558e-01,7.0633e-01
9.7000e+01,7.8254e-01,8.7848e-01,8.1032e-01,1.2317e+00,7.6257e-01,7.0495e-01
9.9000e+01,7.1310e-01,8.4635e-01,8.1588e-01,1.2041e+00,7.6924e-01,7.0805e-01
