5.3000e+01,-4.9455e+00,7.6695e-01,8.3654e-01,1.0023e+00,7.9446e-01,7.2078e-01
5.5000e+01,-5.2586e+00,7.7485e-01,8.3602e-01,1.0109e+00,7.9162e-01,7.1980e-01
5.7000e+01,-5.3421e+00,7.6450e-01,8.3355e-01,1.0133e+00,7.9035e-01,7.1901e-01
5.9000e+01,-5.4638e+00,7.7175e-01,8.3576e-01,1.0098e+00,7.9163e-01,7.1946e-01
6.1000e+01,-5.5871e+00,7.7073e-01,8.3885e-01,1.0142e+00,7.9247e-01,7.1962e-01
6.3000e+01,-5.5267e+00,7.7716e-01,8.3617e-01,1.0177e+00,7.9211e-01,7.1945e-01
6.5000e+01,-5.7396e+00,7.7907e-01,8.3325e-01,1.0224e+00,7.9068e-01,7.1894e-01
6.7000e+01,-5.7140e+00,7.2995e-01,8.4538e-01,1.0285e+00,7.9148e-01,7.1934e-01
6.9000e+01,-5.7295e+00,7.4710e-01,8.4275e-01,1.0291e+00,7.9132e-01,7.1952e-01
7.1000e+01,-5.7227e+00,7.1123e-01,8.5046e-01,1.0276e+00,7.9420e-01,7.2054e-01
7.3000e+01,-5.9267e+00,7.9128e-01,8.3211e-01,1.0287e+00,7.9468e-01,7.2090e-01
7.5000e+01,-5.9650e+00,7.8245e-01,8.3491e-01,1.0322e+00,7.9181e-01,7.1964e-01
7.7000e+01,-6.4278e+00,7.8641e-01,8.2978e-01,1.0317e+00,7.9457e-01,7.2108e-01
7.9000e+01,-6.3048e+00,7.6371e-01,8.3943e-01,1.0379e+00,7.9376e-01,7.2053e-01
8.1000e+01,-6.2463e+00,7.5076e-01,8.3895e-01,1.0404e+00,7.9452e-01,7.2082e-01
8.3000e+01,-6.3554e+00,7.8206e-01,8.3186e-01,1.0406e+00,7.9483e-01,7.2095e-01
8.5000e+01,-6.0587e+00,7.3912e-01,8.4234e-01,1.0402e+00,7.9525e-01,7.2118e-01
8.7000e+01,-6.2023e+00,7.5633e-01,8.4253e-01,1.0414e+00,7.9688e-01,7.2199e-01
8.9000e+01,-6.5238e+00,7.6182e-01,8.3929e-01,1.0377e+00,7.9721e-01,7.2195e-01
9.1000e+01,-6.7332e+00,7.3837e-01,8.4424e-01,1.0445e+00,7.9776e-01,7.2194e-01
9.3000e+01,-6.6885e+00,7.4352e-01,8.4515e-01,1.0473e+00,7.9740e-01,7.2169e-01
9.5000e+01,-6.9037e+00,7.6299e-01,8.4135e-01,1.0533e+00,7.9762e-01,7.2199e-01
9.7000e+01,-6.5625e+00,7.7248e-01,8.3856e-01,1.0538e+00,7.9724e-01,7.2177e-01
9.9000e+01,-7.0242e+00,7.2446e-01,8.4966e-01,1.0588e+00,7.9811e-01,7.2183e-01
