6.3000e+01,-6.4105e+00,8.0546e-01,8.2550e-01,1.7638e+00,6.4498e-01,6.4313e-01
6.5000e+01,-6.6439e+00,8.6370e-01,8.1393e-01,1.7275e+00,6.4918e-01,6.4515e-01
6.7000e+01,-6.5023e+00,7.5762e-01,8.3939e-01,1.7869e+00,6.2811e-01,6.3236e-01
6.9000e+01,-6.7955e+00,8.1603e-01,8.2304e-01,1.7743e+00,6.2969e-01,6.3313e-01
7.1000e+01,-6.7102e+00,7.9338e-01,8.2843e-01,1.7880e+00,6.1810e-01,6.2480e-01
7.3000e+01,-6.1759e+00,8.1966e-01,8.2611e-01,1.7969e+00,6.1564e-01,6.2273e-01
7.5000e+01,-7.0115e+00,8.4139e-01,8.1802e-01,1.7810e+00,6.1782e-01,6.2375e-01
7.7000e+01,-6.4667e+00,8.1036e-01,8.2212e-01,1.7682e+00,6.1404e-01,6.2076e-01
7.9000e+01,-6.7369e+00,8.0487e-01,8.2394e-01,1.7274e+00,6.2252e-01,6.2595e-01
8.1000e+01,-7.1995e+00,7.7095e-01,8.3571e-01,1.7280e+00,6.1801e-01,6.2250e-01
8.3000e+01,-7.4797e+00,7.5005e-01,8.4089e-01,1.7014e+00,6.2981e-01,6.2966e-01
8.5000e+01,-7.4075e+00,7.9103e-01,8.2749e-01,1.6698e+00,6.3249e-01,6.3128e-01
8.7000e+01,-7.7300e+00,8.2991e-01,8.1550e-01,1.6509e+00,6.3425e-01,6.3201e-01
8.9000e+01,-7.5512e+00,7.6104e-01,8.3209e-01,1.6156e+00,6.5226e-01,6.4379e-01
9.1000e+01,-7.7454e+00,8.5833e-01,8.0941e-01,1.6173e+00,6.6253e-01,6.5046e-01
9.3000e+01,-7.4825e+00,8.5092e-01,8.1622e-01,1.5823e+00,6.9254e-01,6.6770e-01
9.5000e+01,-7.7565e+00,8.4079e-01,8.1466e-01,1.5507e+00,7.0709e-01,6.7480e-01
9.7000e+01,-7.5926e+00,8.0726e-01,8.2585e-01,1.5342e+00,7.1208e-01,6.7683e-01
9.9000e+01,-7.6832e+00,8.0948e-01,8.1899e-01,1.4915e+00,7.3927e-01,6.9080e-01
