6.3000e+01,-5.9627e+00,1.0537e+00,7.6408e-01,1.1239e+00,7.9398e-01,7.1857e-01
6.5000e+01,-6.3038e+00,1.0390e+00,7.6144e-01,1.1135e+00,7.9431e-01,7.1871e-01
6.7000e+01,-6.0329e+00,1.0769e+00,7.4969e-01,1.1066e+00,7.9452e-01,7.1881e-01
6.9000e+01,1.0967e+00,1.0586e+00,7.5942e-01,1.1012e+00,7.9594e-01,7.1952e-01
7.1000e+01,-6.5666e+00,1.0607e+00,7.5073e-01,1.0969e+00,7.9628e-01,7.1969e-01
7.3000e+01,8.2209e-01,1.0583e+00,7.5559e-01,1.0973e+00,7.9627e-01,7.1968e-01
7.5000e+01,-6.2245e+00,9.9843e-01,7.6946e-01,1.0879e+00,7.9621e-01,7.1965e-01
7.7000e+01,-6.0857e+00,1.0103e+00,7.6693e-01,1.0841e+00,7.9600e-01,7.1953e-01
7.9000e+01,-6.9877e+00,1.0779e+00,7.4735e-01,1.0855e+00,7.9535e-01,7.1922e-01
8.1000e+01,8.8948e-01,1.0013e+00,7.7177e-01,1.0801e+00,7.9540e-01,7.1927e-01
8.3000e+01,-6.7998e+00,1.0120e+00,7.6020e-01,1.0751e+00,7.9557e-01,7.1936e-01
8.5000e+01,9.8343e-01,1.0266e+00,7.6402e-01,1.0776e+00,7.9548e-01,7.1934e-01
8.7000e+01,-7.0443e+00,1.0130e+00,7.6813e-01,1.0715e+00,7.9544e-01,7.1933e-01
8.9000e+01,-7.0565e+00,9.6963e-01,7.7452e-01,1.0728e+00,7.9519e-01,7.1920e-01
9.1000e+01,-7.2740e+00,1.0672e+00,7.4482e-01,1.0731e+00,7.9544e-01,7.1937e-01
9.3000e+01,-7.3857e+00,1.0588e+00,7.5418e-01,1.0743e+00,7.9403e-01,7.1869e-01
9.5000e+01,-7.6006e+00,1.0588e+00,7.5191e-01,1.0771e+00,7.9482e-01,7.1908e-01
9.7000e+01,-7.4878e+00,9.5612e-01,7.7924e-01,1.0775e+00,7.9389e-01,7.1870e-01
9.9000e+01,8.2365e-01,1.0628e+00,7.5022e-01,1.0760e+00,7.9289e-01,7.1818e-01
