6.3000e+01,-6.2539e+00,9.6088e-01,7.4444e-01,1.3075e+00,7.3085e-01,6.8580e-01
6.5000e+01,-6.1388e+00,9.0740e-01,7.6237e-01,1.3418e+00,7.1554e-01,6.7581e-01
6.7000e+01,-6.2125e+00,9.3276e-01,7.4053e-01,1.3015e+00,7.3029e-01,6.8441e-01
6.9000e+01,1.2817e+00,9.5867e-01,7.3577e-01,1.2941e+00,7.3245e-01,6.8527e-01
7.1000e+01,-6.7695e+00,9.6151e-01,7.4638e-01,1.2880e+00,7.3380e-01,6.8558e-01
7.3000e+01,-6.2849e+00,9.3723e-01,7.5249e-01,1.3040e+00,7.2143e-01,6.7844e-01
7.5000e+01,-6.5149e+00,9.1494e-01,7.4681e-01,1.2947e+00,7.3056e-01,6.8348e-01
7.7000e+01,6.5817e-01,9.3369e-01,7.5494e-01,1.2899e+00,7.3401e-01,6.8553e-01
7.9000e+01,-6.8223e+00,9.4126e-01,7.4359e-01,1.2908e+00,7.2792e-01,6.8218e-01
8.1000e+01,7.0789e-01,9.5806e-01,7.5211e-01,1.2764e+00,7.3649e-01,6.8695e-01
8.3000e+01,-7.1142e+00,9.7914e-01,7.3202e-01,1.2798e+00,7.3690e-01,6.8669e-01
8.5000e+01,7.3832e-01,9.1800e-01,7.5197e-01,1.2735e+00,7.2991e-01,6.8283e-01
8.7000e+01,-7.0910e+00,9.1023e-01,7.4873e-01,1.2648e+00,7.3278e-01,6.8484e-01
8.9000e+01,-6.7577e+00,9.0721e-01,7.5047e-01,1.2687e+00,7.3141e-01,6.8356e-01
9.1000e+01,8.7729e-01,9.2241e-01,7.5322e-01,1.2801e+00,7.2958e-01,6.8200e-01
9.3000e+01,7.5458e-01,9.3926e-01,7.4914e-01,1.2854e+00,7.2695e-01,6.8023e-01
9.5000e+01,-6.7962e+00,8.8564e-01,7.5857e-01,1.2882e+00,7.2786e-01,6.8084e-01
9.7000e+01,7.4726e-01,9.1471e-01,7.4560e-01,1.2977e+00,7.2892e-01,6.8110e-01
9.9000e+01,-7.0482e+00,8.6934e-01,7.6396e-01,1.2949e+00,7.2439e-01,6.7794e-01
